"material","Temperature","MagpieData minimum Number","MagpieData maximum Number","MagpieData range Number","MagpieData mean Number","MagpieData avg_dev Number","MagpieData mode Number","MagpieData minimum MendeleevNumber","MagpieData maximum MendeleevNumber","MagpieData range MendeleevNumber","MagpieData mean MendeleevNumber","MagpieData avg_dev MendeleevNumber","MagpieData mode MendeleevNumber","MagpieData minimum AtomicWeight","MagpieData maximum AtomicWeight","MagpieData range AtomicWeight","MagpieData mean AtomicWeight","MagpieData avg_dev AtomicWeight","MagpieData mode AtomicWeight","MagpieData minimum MeltingT","MagpieData maximum MeltingT","MagpieData range MeltingT","MagpieData mean MeltingT","MagpieData avg_dev MeltingT","MagpieData mode MeltingT","MagpieData minimum Column","MagpieData maximum Column","MagpieData range Column","MagpieData mean Column","MagpieData avg_dev Column","MagpieData mode Column","MagpieData minimum Row","MagpieData maximum Row","MagpieData range Row","MagpieData mean Row","MagpieData avg_dev Row","MagpieData mode Row","MagpieData minimum CovalentRadius","MagpieData maximum CovalentRadius","MagpieData range CovalentRadius","MagpieData mean CovalentRadius","MagpieData avg_dev CovalentRadius","MagpieData mode CovalentRadius","MagpieData minimum Electronegativity","MagpieData maximum Electronegativity","MagpieData range Electronegativity","MagpieData mean Electronegativity","MagpieData avg_dev Electronegativity","MagpieData mode Electronegativity","MagpieData minimum NsValence","MagpieData maximum NsValence","MagpieData range NsValence","MagpieData mean NsValence","MagpieData avg_dev NsValence","MagpieData mode NsValence","MagpieData minimum NpValence","MagpieData maximum NpValence","MagpieData range NpValence","MagpieData mean NpValence","MagpieData avg_dev NpValence","MagpieData mode NpValence","MagpieData minimum NdValence","MagpieData maximum NdValence","MagpieData range NdValence","MagpieData mean NdValence","MagpieData avg_dev NdValence","MagpieData mode NdValence","MagpieData minimum NfValence","MagpieData maximum NfValence","MagpieData range NfValence","MagpieData mean NfValence","MagpieData avg_dev NfValence","MagpieData mode NfValence","MagpieData minimum NValence","MagpieData maximum NValence","MagpieData range NValence","MagpieData mean NValence","MagpieData avg_dev NValence","MagpieData mode NValence","MagpieData minimum NsUnfilled","MagpieData maximum NsUnfilled","MagpieData range NsUnfilled","MagpieData mean NsUnfilled","MagpieData avg_dev NsUnfilled","MagpieData mode NsUnfilled","MagpieData minimum NpUnfilled","MagpieData maximum NpUnfilled","MagpieData range NpUnfilled","MagpieData mean NpUnfilled","MagpieData avg_dev NpUnfilled","MagpieData mode NpUnfilled","MagpieData minimum NdUnfilled","MagpieData maximum NdUnfilled","MagpieData range NdUnfilled","MagpieData mean NdUnfilled","MagpieData avg_dev NdUnfilled","MagpieData mode NdUnfilled","MagpieData minimum NfUnfilled","MagpieData maximum NfUnfilled","MagpieData range NfUnfilled","MagpieData mean NfUnfilled","MagpieData avg_dev NfUnfilled","MagpieData mode NfUnfilled","MagpieData minimum NUnfilled","MagpieData maximum NUnfilled","MagpieData range NUnfilled","MagpieData mean NUnfilled","MagpieData avg_dev NUnfilled","MagpieData mode NUnfilled","MagpieData minimum GSvolume_pa","MagpieData maximum GSvolume_pa","MagpieData range GSvolume_pa","MagpieData mean GSvolume_pa","MagpieData avg_dev GSvolume_pa","MagpieData mode GSvolume_pa","MagpieData minimum GSbandgap","MagpieData maximum GSbandgap","MagpieData range GSbandgap","MagpieData mean GSbandgap","MagpieData avg_dev GSbandgap","MagpieData mode GSbandgap","MagpieData minimum GSmagmom","MagpieData maximum GSmagmom","MagpieData range GSmagmom","MagpieData mean GSmagmom","MagpieData avg_dev GSmagmom","MagpieData mode GSmagmom","MagpieData minimum SpaceGroupNumber","MagpieData maximum SpaceGroupNumber","MagpieData range SpaceGroupNumber","MagpieData mean SpaceGroupNumber","MagpieData avg_dev SpaceGroupNumber","MagpieData mode SpaceGroupNumber"
"LiScH2Se2O7",300,1,34,33,11.5384615384615,8.36686390532544,8,1,92,91,75.6153846153846,21.4201183431953,87,1.00794,78.96,77.95206,24.9098916923077,19.7148056804734,15.9994,14.01,1814,1799.99,282.100769230769,327.274911242604,54.8,1,16,15,11.5384615384615,6.17751479289941,16,1,4,3,2.30769230769231,0.781065088757396,2,31,170,139,81.6923076923077,32.4970414201183,66,0.98,3.44,2.46,2.76307692307692,0.728994082840237,3.44,1,2,1,1.76923076923077,0.355029585798817,2,0,4,4,2.76923076923077,1.70414201183432,4,0,10,10,1.61538461538462,2.57988165680473,0,0,0,0,0,0,0,1,16,15,6.15384615384615,3.02958579881657,6,0,1,1,0.230769230769231,0.355029585798817,0,0,2,2,1.38461538461538,0.85207100591716,2,0,9,9,0.692307692307692,1.27810650887574,0,0,0,0,0,0,0,1,9,8,2.30769230769231,1.02958579881657,2,6.615,25.92,19.305,12.8948717948692,6.0136686390497,9.105,0,7.853,7.853,1.33107692307692,2.00674556213018,0,0,6.35E-06,6.35E-06,4.88461538461539E-07,9.01775147928994E-07,0,12,229,217,71,81.0769230769231,12
"Na2LiMnPCO7",300,3,25,22,9.76923076923077,3.52662721893491,8,1,87,86,63.5384615384615,30.3313609467456,87,6.941,54.938045,47.997045,20.2183727353846,7.84890071053255,15.9994,54.8,3823,3768.2,556.794615384615,650.524733727811,54.8,1,16,15,11.6153846153846,5.6094674556213,16,2,4,2,2.38461538461538,0.532544378698225,2,66,166,100,95.6923076923077,35.0059171597633,66,0.93,3.44,2.51,2.55461538461538,0.953491124260355,3.44,1,2,1,1.76923076923077,0.355029585798817,2,0,4,4,2.53846153846154,1.64497041420118,4,0,5,5,0.384615384615385,0.710059171597633,0,0,0,0,0,0,0,1,7,6,4.69230769230769,1.81065088757396,6,0,1,1,0.230769230769231,0.355029585798817,0,0,4,4,1.61538461538462,0.994082840236686,2,0,5,5,0.384615384615385,0.710059171597633,0,0,0,0,0,0,0,1,5,4,2.23076923076923,0.816568047337278,2,5.64,29.2433333333,23.6033333333,13.6548326386154,6.62013962163669,9.105,0,4.496,4.496,0.470846153846154,0.796816568047337,0,0,0.000310120689655,0.000310120689655,2.38554376657692E-05,4.40408079983432E-05,0,2,229,227,91.0769230769231,98.8639053254438,12
"LiBeH4NF4",300,1,9,8,4.90909090909091,3.35537190082645,1,1,93,92,80.9090909090909,17.0578512396694,92,1.00794,18.9984032,17.9904632,9.99865952727273,7.27400275702479,1.00794,14.01,1560,1545.99,213.343636363636,288.545950413223,14.01,1,17,16,8.18181818181818,7.65289256198347,1,1,2,1,1.63636363636364,0.462809917355372,1,31,128,97,58.8181818181818,21.5537190082645,31,0.98,3.98,3,2.75545454545455,0.942314049586777,2.2,1,2,1,1.54545454545455,0.495867768595041,1,0,5,5,2.09090909090909,2.28099173553719,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,6,3.63636363636364,2.69421487603306,1,0,1,1,0.454545454545455,0.495867768595041,0,0,3,3,0.636363636363636,0.694214876033058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1.09090909090909,0.347107438016529,1,6.615,16.5933333333,9.9783333333,9.50382575757273,2.39438705233884,6.615,0,7.853,7.853,4.15718181818182,3.10238016528926,1.97,0,0,0,0,0,0,15,229,214,132.090909090909,85.1570247933884,15
"LiTi2(PO4)3",300,3,22,19,10.4444444444444,4.08641975308642,8,1,87,86,76.6666666666667,15.8888888888889,87,6.941,47.867,40.926,21.532727,8.99907233333334,15.9994,54.8,1941,1886.2,330.288333333333,371.647222222222,54.8,1,16,15,13.6666666666667,3.55555555555556,16,2,4,2,2.38888888888889,0.561728395061728,2,66,160,94,86.7222222222222,27.6296296296296,66,0.98,3.44,2.46,2.88388888888889,0.741481481481481,3.44,1,2,1,1.94444444444444,0.104938271604938,2,0,4,4,3.16666666666667,1.11111111111111,4,0,2,2,0.222222222222222,0.395061728395062,0,0,0,0,0,0,0,1,6,5,5.33333333333333,0.888888888888889,6,0,1,1,0.055555555555556,0.104938271604938,0,0,3,3,1.83333333333333,0.611111111111111,2,0,8,8,0.888888888888889,1.58024691358025,0,0,0,0,0,0,0,1,8,7,2.77777777777778,1.23456790123457,2,9.105,22.5702380952,13.4652380952,12.6080026454944,4.67067019399259,9.105,0,1.625,1.625,0.270833333333333,0.451388888888889,0,0,2.25333333333E-05,2.25333333333E-05,2.5037037037E-06,4.45102880657778E-06,0,2,229,227,42.6111111111111,54.3518518518519,12
"LiAlSiH2O5",300,1,14,13,7.2,3.32,8,1,92,91,77.1,16.04,87,1.00794,28.0855,27.07756,14.40209186,6.849879116,15.9994,14.01,1687,1672.99,337.618,412.2612,54.8,1,16,15,11,6,16,1,3,2,2,0.4,2,31,128,97,75.2,26.88,66,0.98,3.44,2.46,2.609,0.831,3.44,1,2,1,1.7,0.42,2,0,4,4,2.3,1.7,4,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5,4,2,6,0,1,1,0.3,0.42,0,0,5,5,1.9,1.14,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,2.2,0.92,2,6.615,20.44,13.825,11.22683333333,3.966566666662,9.105,0,7.853,7.853,1.6479,2.48204,0,0,0,0,0,0,0,12,229,217,112.9,100.9,12
"LiZnBO3",300,3,30,27,10.3333333333333,6.55555555555556,8,1,87,86,67.1666666666667,22.0555555555556,87,6.941,65.38,58.439,21.8550333333333,14.5083222222222,15.9994,54.8,2348,2293.2,609.795,607.03,54.8,1,16,15,12.3333333333333,3.88888888888889,16,2,4,2,2.33333333333333,0.555555555555556,2,66,128,62,88.6666666666667,24.2222222222222,66,0.98,3.44,2.46,2.49833333333333,0.941666666666667,3.44,1,2,1,1.83333333333333,0.277777777777778,2,0,4,4,2.16666666666667,1.83333333333333,4,0,10,10,1.66666666666667,2.77777777777778,0,0,0,0,0,0,0,1,12,11,5.66666666666667,2.44444444444444,6,0,1,1,0.166666666666667,0.277777777777778,0,0,5,5,1.83333333333333,1.22222222222222,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,1,2,7.1725,16.5933333333,9.4208333333,10.8401388888833,2.95768518517778,9.105,0,1.524,1.524,0.254,0.423333333333333,0,0,0,0,0,0,0,12,229,217,104.166666666667,92.1666666666667,12
"LiVFeP2(HO5)2",300,1,26,25,9.64705882352941,4.75432525951557,8,1,92,91,77.7647058823529,15.4463667820069,87,1.00794,55.845,54.83706,19.8638178823529,10.5033826435986,15.9994,14.01,2183,2168.99,332.841764705882,405.784083044983,54.8,1,16,15,12.1176470588235,5.24567474048443,16,1,4,3,2.23529411764706,0.595155709342561,2,31,153,122,79.3529411764706,27.0865051903114,66,0.98,3.44,2.46,2.80117647058823,0.751557093425606,3.44,1,2,1,1.82352941176471,0.290657439446367,2,0,4,4,2.70588235294118,1.5916955017301,4,0,6,6,0.529411764705882,0.934256055363322,0,0,0,0,0,0,0,1,8,7,5.05882352941176,1.45328719723183,6,0,1,1,0.176470588235294,0.290657439446367,0,0,3,3,1.52941176470588,0.899653979238754,2,0,7,7,0.647058823529412,1.14186851211073,0,0,0,0,0,0,0,1,7,6,2.35294117647059,0.892733564013841,2,6.615,22.5702380952,15.9552380952,11.1619887955118,3.54068874607682,9.105,0,7.853,7.853,1.11505882352941,1.70538408304498,0,0,2.1106628,2.1106628,0.124156635294118,0.233706607612457,0,2,229,227,70.5294117647059,84.9826989619377,12
"K2LiVO4",300,3,23,20,12,6.25,8,1,87,86,50.125,36.875,87,6.941,50.9415,44.0005,25.0095875,13.527334375,15.9994,54.8,2183,2128.2,441.11875,438.613125,54.8,1,16,15,9,7,16,2,4,2,2.75,0.9375,2,66,203,137,118.875,52.875,66,0.82,3.44,2.62,2.25125,1.18875,3.44,1,2,1,1.625,0.46875,2,0,4,4,2,2,4,0,3,3,0.375,0.65625,0,0,0,0,0,0,0,1,6,5,4,2.25,6,0,1,1,0.375,0.46875,0,0,2,2,1,1,2,0,7,7,0.875,1.53125,0,0,0,0,0,0,0,1,7,6,2.25,1.1875,2,9.105,73.1066666667,64.0016666667,26.5295833333375,23.2885416666812,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,120.5,108.5,12
"LiVF6",300,3,23,20,10,3.25,9,1,93,92,75.625,26.0625,93,6.941,50.9415,44.0005,21.4841149,7.364346275,18.9984032,53.5,2183,2129.5,369.71125,474.316875,53.5,1,17,16,13.5,5.25,17,2,4,2,2.25,0.4375,2,57,153,96,77.875,31.3125,57,0.98,3.98,3,3.31125,1.003125,3.98,1,2,1,1.875,0.21875,2,0,5,5,3.75,1.875,5,0,3,3,0.375,0.65625,0,0,0,0,0,0,0,1,7,6,6,1.5,7,0,1,1,0.125,0.21875,0,0,1,1,0.75,0.375,1,0,7,7,0.875,1.53125,0,0,0,0,0,0,0,1,7,6,1.75,1.3125,1,9.7075,16.5933333333,6.8858333333,10.9810416666625,1.91031249999375,9.7075,0,1.97,1.97,1.4775,0.73875,1.97,0,0,0,0,0,0,15,229,214,68.5,80.25,15
"SrLi(B3O5)3",300,3,38,35,7.92307692307692,2.40236686390533,8,1,87,86,75.4615384615385,13.3136094674556,87,6.941,87.62,80.679,16.6096538461538,5.46233431952663,15.9994,54.8,2348,2293.2,902.218846153846,1012.29319526627,54.8,1,16,15,13.8461538461538,2.48520710059172,16,2,5,3,2.11538461538462,0.22189349112426,2,66,195,129,79.5769230769231,15.6656804733728,66,0.95,3.44,2.49,2.765,0.778846153846154,3.44,1,2,1,1.96153846153846,0.07396449704142,2,0,4,4,2.65384615384615,1.55325443786982,4,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5,4.61538461538462,1.59763313609467,6,0,1,1,0.038461538461539,0.07396449704142,0,0,5,5,2.88461538461538,1.46449704142012,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2.92307692307692,1.43786982248521,2,7.1725,54.23,47.0575,10.4596474358962,3.83877218934675,9.105,0,1.524,1.524,0.527538461538462,0.689857988165681,0,0,0,0,0,0,0,12,229,217,81.8461538461538,80.5917159763314,12
"Cs2LiNdI6",300,3,60,57,49.1,9.22,53,1,96,95,60.6,42.48,96,6.941,144.242,137.301,117.84207238,22.180214476,126.90447,301.59,1294,992.41,467.197,165.3606,386.85,1,17,16,10.8,7.44,17,2,6,4,5,0.6,5,128,244,116,165.1,38.74,139,0.79,2.66,1.87,1.966,0.8328,2.66,1,2,1,1.7,0.42,2,0,5,5,3,2.4,5,0,10,10,6,4.8,10,0,4,4,0.4,0.72,0,1,17,16,11.1,7.08,17,0,1,1,0.3,0.42,0,0,1,1,0.6,0.48,1,0,0,0,0,0,0,0,10,10,1,1.8,0,1,10,9,1.9,1.62,1,16.5933333333,115.765,99.1716666667,54.10233333333,24.665066666668,43.015,0,1.062,1.062,0.6372,0.50976,1.062,0,0,0,0,0,0,64,229,165,126.5,75,64
"RbLiSO4",300,3,37,34,12.5714285714286,7.95918367346939,8,1,88,87,63,34.5714285714286,87,6.941,85.4678,78.5268,26.9244857142857,18.1953795918367,15.9994,54.8,453.69,398.89,196.244285714286,161.650612244898,54.8,1,16,15,11.7142857142857,6.12244897959184,16,2,5,3,2.57142857142857,0.816326530612245,2,66,220,154,102.428571428571,41.6326530612245,66,0.82,3.44,2.62,2.59142857142857,0.969795918367347,3.44,1,2,1,1.71428571428571,0.408163265306122,2,0,4,4,2.85714285714286,1.63265306122449,4,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5,4.57142857142857,2.04081632653061,6,0,1,1,0.285714285714286,0.408163265306122,0,0,2,2,1.42857142857143,0.816326530612245,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1.71428571428571,0.408163265306122,2,9.105,90.7225,81.6175,24.2175297619,19.4498044217714,9.105,0,2.202,2.202,0.314571428571429,0.539265306122449,0,0,0,0,0,0,0,12,229,217,82.2857142857143,83.8367346938776,12
"LiTa3O8",300,3,73,70,23.8333333333333,24.5833333333333,8,1,87,86,70.0833333333333,22.5555555555556,87,6.941,180.94788,174.00688,56.4816533333333,62.2331133333333,15.9994,54.8,3290,3235.2,896.840833333333,1196.57958333333,54.8,1,16,15,12,5.33333333333333,16,2,6,4,3,1.5,2,66,170,104,97.1666666666667,41.5555555555556,66,0.98,3.44,2.46,2.75,0.92,3.44,1,2,1,1.91666666666667,0.152777777777778,2,0,4,4,2.66666666666667,1.77777777777778,4,0,3,3,0.75,1.125,0,0,14,14,3.5,5.25,0,1,19,18,8.83333333333333,5.08333333333333,6,0,1,1,0.083333333333333,0.152777777777778,0,0,2,2,1.33333333333333,0.888888888888889,2,0,7,7,1.75,2.625,0,0,0,0,0,0,0,1,7,6,3.16666666666667,1.91666666666667,2,9.105,18.12,9.015,11.982777777775,3.83703703703333,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,84.3333333333333,96.4444444444445,12
"Rb2LiTmCl6",300,3,69,66,24.8,13.72,17,1,94,93,61,39.6,94,6.941,168.93421,161.99321,55.952881,34.4022334,35.453,171.6,1818,1646.4,392.621,297.2896,171.6,1,17,16,10.8,7.44,17,2,6,4,3.6,1.04,3,102,220,118,137,43.8,102,0.82,3.16,2.34,2.283,1.0524,3.16,1,2,1,1.7,0.42,2,0,5,5,3,2.4,5,0,0,0,0,0,0,0,13,13,1.3,2.34,0,1,15,14,6,3,7,0,1,1,0.3,0.42,0,0,1,1,0.6,0.48,1,0,0,0,0,0,0,0,1,1,0.1,0.18,0,1,1,0,1,0,1,16.5933333333,90.7225,74.1291666667,37.48033333333,21.296866666668,24.4975,0,2.493,2.493,1.4958,1.19664,2.493,0,0,0,0,0,0,64,229,165,126.5,75,64
"LiFeF3",300,3,26,23,11.2,5.92,9,1,93,92,67,31.2,93,6.941,55.845,48.904,23.95624192,12.755503232,18.9984032,53.5,1811,1757.5,485.038,530.3848,53.5,1,17,16,12,6,17,2,4,2,2.4,0.64,2,57,132,75,86.2,35.04,57,0.98,3.98,3,2.95,1.236,3.98,1,2,1,1.8,0.32,2,0,5,5,3,2.4,5,0,6,6,1.2,1.92,0,0,0,0,0,0,0,1,8,7,6,2,7,0,1,1,0.2,0.32,0,0,1,1,0.6,0.48,1,0,4,4,0.8,1.28,0,0,0,0,0,0,0,1,4,3,1.6,0.96,1,9.7075,16.5933333333,6.8858333333,11.28916666666,2.121666666656,9.7075,0,1.97,1.97,1.182,0.9456,1.97,0,2.1106628,2.1106628,0.42213256,0.675412096,0,15,229,214,100.6,102.72,15
"LiBi3(IO2)2",300,3,83,80,39,32,8,1,96,95,79.9,15.78,87,6.941,208.9804,202.0394,95.168874,80.981154,15.9994,54.8,544.4,489.6,307.979,202.5432,54.8,1,17,16,14.4,2.68,16,2,6,4,3.8,1.8,2,66,148,82,111.4,36.32,66,0.98,3.44,2.46,2.612,0.6816,3.44,1,2,1,1.9,0.18,2,0,5,5,3.5,1,4,0,10,10,5,5,0,0,14,14,4.2,5.88,0,1,29,28,14.6,9.6,6,0,1,1,0.1,0.18,0,0,3,3,1.9,0.74,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,0.6,2,9.105,43.015,33.91,23.78933333333,13.18666666667,9.105,0,1.062,1.062,0.2124,0.33984,0,0,0,0,0,0,0,12,229,217,44.1,44.94,12
"LiFe(SiO3)2",300,3,26,23,10.5,4.5,8,1,87,86,73.4,18.16,87,6.941,55.845,48.904,21.49534,9.505996,15.9994,54.8,1811,1756.2,596.749,678.9506,54.8,1,16,15,13.3,3.52,16,2,4,2,2.4,0.56,2,66,132,66,87.8,26.16,66,0.98,3.44,2.46,2.725,0.858,3.44,1,2,1,1.9,0.18,2,0,4,4,2.8,1.44,4,0,6,6,0.6,1.08,0,0,0,0,0,0,0,1,8,7,5.3,1.38,6,0,1,1,0.1,0.18,0,0,4,4,2,0.8,2,0,4,4,0.4,0.72,0,0,0,0,0,0,0,1,4,3,2.5,0.9,2,9.105,20.44,11.335,12.28333333333,4.124666666662,9.105,0,0.773,0.773,0.1546,0.24736,0,0,2.1106628,2.1106628,0.21106628,0.379919304,0,12,229,217,98.4,103.68,12
"LiSc(SiO3)2",300,3,21,18,10,3.8,8,1,87,86,69,25.2,87,6.941,44.955912,38.014912,20.4064312,7.98152368,15.9994,54.8,1814,1759.2,597.049,679.3706,54.8,1,16,15,12.8,4.32,16,2,4,2,2.4,0.56,2,66,170,104,91.6,30.72,66,0.98,3.44,2.46,2.678,0.9144,3.44,1,2,1,1.9,0.18,2,0,4,4,2.8,1.44,4,0,1,1,0.1,0.18,0,0,0,0,0,0,0,1,6,5,4.8,1.44,6,0,1,1,0.1,0.18,0,0,4,4,2,0.8,2,0,9,9,0.9,1.62,0,0,0,0,0,0,0,1,9,8,3,1.6,2,9.105,22.235,13.13,13.43383333333,5.194599999996,9.105,0,0.773,0.773,0.1546,0.24736,0,0,6.35E-06,6.35E-06,6.35E-07,1.143E-06,0,12,229,217,94.9,99.48,12
"LiMgVO4",300,3,23,20,10,4.28571428571429,8,1,87,86,66.1428571428571,24.3673469387755,87,6.941,50.9415,44.0005,20.8835857142857,9.56552244897959,15.9994,54.8,2183,2128.2,539.841428571429,578.947755102041,54.8,1,16,15,10.2857142857143,6.53061224489796,16,2,4,2,2.42857142857143,0.612244897959184,2,66,153,87,98,36.5714285714286,66,0.98,3.44,2.46,2.52571428571429,1.04489795918367,3.44,1,2,1,1.85714285714286,0.244897959183673,2,0,4,4,2.28571428571429,1.95918367346939,4,0,3,3,0.428571428571429,0.73469387755102,0,0,0,0,0,0,0,1,6,5,4.57142857142857,1.75510204081633,6,0,1,1,0.142857142857143,0.244897959183673,0,0,2,2,1.14285714285714,0.979591836734694,2,0,7,7,1,1.71428571428571,0,0,0,0,0,0,0,0,7,7,2.28571428571429,1.3469387755102,2,9.105,22.89,13.785,12.7019047619,4.11074829931429,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,100,100.571428571429,12
"NaLiZnP2O7",300,3,30,27,10.8333333333333,4.61111111111111,8,1,87,86,70.5833333333333,23.2916666666667,87,6.941,65.38,58.439,22.4378411066667,10.0943214755556,15.9994,54.8,692.68,637.88,211.286666666667,182.567777777778,54.8,1,16,15,13,4.16666666666667,16,2,4,2,2.41666666666667,0.555555555555555,2,66,166,100,91,29.1666666666667,66,0.93,3.44,2.51,2.66833333333333,0.900277777777778,3.44,1,2,1,1.83333333333333,0.277777777777778,2,0,4,4,2.83333333333333,1.41666666666667,4,0,10,10,0.833333333333333,1.52777777777778,0,0,0,0,0,0,0,1,12,11,5.5,1.66666666666667,6,0,1,1,0.166666666666667,0.277777777777778,0,0,3,3,1.66666666666667,0.833333333333333,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1.83333333333333,0.583333333333333,2,9.105,29.2433333333,20.1383333333,14.05601190475,5.79218253966667,9.105,0,1.625,1.625,0.270833333333333,0.451388888888889,0,0,0,0,0,0,0,2,229,227,61.6666666666667,77.8333333333333,12
"LiFe(PO3)3",300,3,26,23,10.4285714285714,4.18367346938776,8,1,87,86,77.7142857142857,14.2040816326531,87,6.941,55.845,48.904,21.4072775714286,9.01959653061225,15.9994,54.8,1811,1756.2,264.985,270.237857142857,54.8,1,16,15,14.1428571428571,2.75510204081633,16,2,4,2,2.35714285714286,0.510204081632653,2,66,132,66,83.9285714285714,23.0510204081633,66,0.98,3.44,2.46,2.88142857142857,0.718163265306122,3.44,1,2,1,1.92857142857143,0.13265306122449,2,0,4,4,3.21428571428571,1.01020408163265,4,0,6,6,0.428571428571429,0.795918367346939,0,0,0,0,0,0,0,1,8,7,5.57142857142857,0.89795918367347,6,0,1,1,0.071428571428572,0.13265306122449,0,0,3,3,1.92857142857143,0.551020408163265,2,0,4,4,0.285714285714286,0.530612244897959,0,0,0,0,0,0,0,1,4,3,2.28571428571429,0.551020408163265,2,9.105,22.5702380952,13.4652380952,12.6413605442071,4.81980077743878,9.105,0,1.625,1.625,0.348214285714286,0.54719387755102,0,0,2.1106628,2.1106628,0.150761628571429,0.279985881632653,0,2,229,227,40.8571428571429,53.7551020408163,12
"LiGaO2",300,3,31,28,12.5,9.25,8,1,87,86,62.25,30.625,87,6.941,69.723,62.782,27.1657,21.27865,15.9994,54.8,453.69,398.89,216.55,161.75,54.8,1,16,15,11.5,5.25,16,2,4,2,2.5,0.75,2,66,128,62,95.5,29.5,66,0.98,3.44,2.46,2.4175,1.0225,3.44,1,2,1,1.75,0.375,2,0,4,4,2.25,1.75,4,0,10,10,2.5,3.75,0,0,0,0,0,0,0,1,13,12,6.5,3.25,6,0,1,1,0.25,0.375,0,0,5,5,2.25,1.375,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,2.5,1.25,2,9.105,18.8575,9.7525,13.415208333325,4.310208333325,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,79.25,74.875,12
"LiFeF4",300,3,26,23,10.8333333333333,5.05555555555556,9,1,93,92,71.3333333333333,28.8888888888889,93,6.941,55.845,48.904,23.1299354666667,10.9050215111111,18.9984032,53.5,1811,1757.5,413.115,479.486666666667,53.5,1,17,16,12.8333333333333,5.55555555555555,17,2,4,2,2.33333333333333,0.555555555555556,2,57,132,75,81.3333333333333,32.4444444444444,57,0.98,3.98,3,3.12166666666667,1.14444444444444,3.98,1,2,1,1.83333333333333,0.277777777777778,2,0,5,5,3.33333333333333,2.22222222222222,5,0,6,6,1,1.66666666666667,0,0,0,0,0,0,0,1,8,7,6.16666666666667,1.72222222222222,7,0,1,1,0.166666666666667,0.277777777777778,0,0,1,1,0.666666666666667,0.444444444444444,1,0,4,4,0.666666666666667,1.11111111111111,0,0,0,0,0,0,0,1,4,3,1.5,0.833333333333333,1,9.7075,16.5933333333,6.8858333333,11.02555555555,1.85592592591667,9.7075,0,1.97,1.97,1.31333333333333,0.875555555555555,1.97,0,2.1106628,2.1106628,0.351777133333333,0.586295222222222,0,15,229,214,86.3333333333333,95.1111111111111,15
"BaLiH3",300,1,56,55,12.4,17.44,1,1,92,91,57.2,41.76,92,1.00794,137.327,136.31906,29.458364,43.1474544,1.00794,14.01,1000,985.99,299.144,342.1608,14.01,1,2,1,1.2,0.32,1,1,6,5,2.2,1.52,1,31,215,184,87.2,67.44,31,0.89,2.2,1.31,1.694,0.6072,2.2,1,2,1,1.2,0.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1.2,0.32,1,0,1,1,0.8,0.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.8,0.32,1,6.615,63.59,56.975,20.00566666666,17.433733333336,6.615,0,7.853,7.853,4.7118,3.76944,7.853,0,0,0,0,0,0,194,229,35,208,16.8,194
"RbLiCrO4",300,3,37,34,13.7142857142857,9.59183673469388,8,1,87,86,57.4285714285714,33.7959183673469,87,6.941,85.4678,78.5268,29.7717857142857,22.2629510204082,15.9994,54.8,2180,2125.2,452.192857142857,494.08693877551,54.8,1,16,15,10.2857142857143,6.53061224489796,16,2,5,3,2.71428571428571,1.02040816326531,2,66,220,154,107.285714285714,47.1836734693878,66,0.82,3.44,2.62,2.46,1.12,3.44,1,2,1,1.57142857142857,0.489795918367347,2,0,4,4,2.28571428571429,1.95918367346939,4,0,5,5,0.714285714285714,1.22448979591837,0,0,0,0,0,0,0,1,6,5,4.57142857142857,2.04081632653061,6,0,1,1,0.428571428571429,0.489795918367347,0,0,2,2,1.14285714285714,0.979591836734694,2,0,5,5,0.714285714285714,1.22448979591837,0,0,0,0,0,0,0,1,6,5,2.28571428571429,1.06122448979592,2,9.105,90.7225,81.6175,22.1322619047571,19.5972108843551,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,105,106.285714285714,12
